"","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"8710","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9286,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Good",1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","CBlock","Good","Av","ALQ",1,"Unf",0,1072,1268,"GasA","Typical","Y","SBrkr",1268,0,1268,0,0,1,1,3,1,5,"Typ",0,"Detchd","Unf",1,252,"Typical","Paved",173,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.684954,42.019691,160685.107966667
"8810","One_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,5330,"Pave","Paved","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1550,1550,"GasA","Excellent","Y","SBrkr",1550,0,1550,0,0,2,1,2,1,5,"Typ",0,"Attchd","Fin",2,528,"Typical","Paved",0,102,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.646607,42.047699,220491.2015
"8910","Two_and_Half_Story_All_Ages","Residential_Medium_Density",90,22950,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","Two_and_Half_Fin","Excellent",1892,1993,"Gable","WdShngl","Wd Sdng","Wd Sdng","None",0,"Good","BrkTil","Typical","Mn","Unf",7,"Unf",0,1107,1107,"GasA","Excellent","Y","SBrkr",1518,1518,3608,0,0,2,1,4,1,12,"Typ",2,"Detchd","Unf",3,840,"Typical","Paved",0,260,0,0,410,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",-93.610438,42.029025,254654.982433333
"9010","One_Story_PUD_1946_and_Newer","Residential_Low_Density",61,3782,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Greens","Norm","Norm","TwnhsE","One_Story","Average",1981,1981,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","CBlock","Typical","Gd","GLQ",3,"Unf",0,266,1226,"GasA","Typical","Y","SBrkr",1226,0,1226,1,0,1,0,1,1,4,"Typ",2,"Attchd","Fin",2,484,"Typical","Paved",133,78,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.649358,42.042652,185166.613833333
"9110","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,11029,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Very_Good",1958,2002,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","ALQ",1,"BLQ",411,245,1184,"GasA","Excellent","Y","SBrkr",1414,0,1414,1,0,1,0,3,1,6,"Min1",1,"Attchd","Unf",2,601,"Typical","Paved",0,51,0,0,190,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.6188286,42.0525525,165081.8126
"9210","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,11896,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,1258,1336,"GasA","Excellent","Y","SBrkr",1346,0,1346,1,0,2,0,3,1,6,"Typ",1,"Attchd","Fin",3,660,"Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.649203,41.995346,226811.196966667
"9310","One_Story_PUD_1946_and_Newer","Residential_Low_Density",89,8232,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Average",2007,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",714,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,596,1800,"GasA","Excellent","Y","SBrkr",1800,0,1800,1,0,2,0,2,1,6,"Typ",1,"Attchd","RFn",3,944,"Typical","Paved",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"New","Partial",-93.651845,42.057446,344432.446566667
"9410","One_Story_1945_and_Older","Residential_Low_Density",0,8854,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Unf","Above_Average",1916,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,952,952,"Grav","Fair","N","FuseF",952,0,952,0,0,1,0,2,1,4,"Typ",1,"Detchd","Unf",1,192,"Poor","Partial_Pavement",0,98,0,0,40,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.626116,42.031542,101884.959933333
"9510","Two_and_Half_Story_All_Ages","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Unf","Average",1917,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","BrkTil","Typical","No","Rec",6,"Unf",0,416,735,"OthW","Fair","N","SBrkr",1134,924,2058,0,0,1,1,3,1,8,"Typ",1,"Detchd","Unf",2,396,"Fair","Partial_Pavement",0,0,259,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.616885,42.02793,147977.478233333
"9610","One_Story_1945_and_Older","Residential_Medium_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Above_Average",1930,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","BrkTil","Typical","No","LwQ",4,"Unf",0,641,984,"GasA","Typical","Y","FuseF",984,0,984,0,0,1,0,3,1,6,"Typ",0,"Detchd","Unf",1,308,"Typical","Dirt_Gravel",0,0,164,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"ConLI","Family",-93.6265888,42.0238089,112621.4957
"9710","Split_Foyer","Residential_Low_Density",62,10441,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SFoyer","Average",1992,1992,"Gable","CompShg","HdBoard","Wd Shng","None",0,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,575,912,"GasA","Typical","Y","SBrkr",970,0,970,0,1,1,0,3,1,6,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",80,32,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",700,7,2006,"WD ","Normal",-93.606847,41.98651,121801.7498
"9810","Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7018,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Slab","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1535,0,1535,0,0,2,0,4,2,8,"Typ",0,"Attchd","Unf",2,400,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2009,"WD ","Alloca",-93.679784,42.031545,132199.6031
"9910","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,11070,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average",1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","PConc","Typical","No","BLQ",2,"Unf",0,1527,1582,"GasA","Typical","Y","SBrkr",1595,0,1595,1,0,2,0,2,1,5,"Typ",0,"Detchd","Unf",2,672,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"COD","Abnorml",-93.602424,41.996066,183985.060933333
"10010","Two_Story_1946_and_Newer","Residential_Low_Density",59,16023,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Average",2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",600,"Excellent","PConc","Typical","Gd","GLQ",3,"Unf",0,180,1398,"GasA","Excellent","Y","SBrkr",1414,1384,2798,1,0,3,1,3,1,11,"Typ",1,"BuiltIn","Fin",3,670,"Typical","Paved",182,37,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"New","Partial",-93.629601,42.060459,417239.6463
"10110","Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2280,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","Stone",216,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,194,744,"GasA","Good","Y","SBrkr",757,792,1549,1,0,2,1,3,1,6,"Typ",0,"Detchd","Unf",2,440,"Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.644118,42.047103,169118.117966667
"10210","Two_Story_1946_and_Newer","Residential_Low_Density",85,16056,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Average",2005,2006,"Hip","CompShg","CemntBd","CmentBd","Stone",208,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,1752,1992,"GasA","Excellent","Y","SBrkr",1992,876,2868,0,0,3,1,4,1,11,"Typ",1,"BuiltIn","Fin",3,716,"Typical","Paved",214,108,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.628607,42.061478,428322.986666667
"10310","Two_Story_1946_and_Newer","Residential_Low_Density",86,10562,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",300,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,294,1582,"GasA","Excellent","Y","SBrkr",1610,551,2161,1,0,1,1,3,1,8,"Typ",1,"Attchd","Fin",3,789,"Typical","Paved",178,120,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"New","Partial",-93.650917,42.059561,327397.295333333
"10410","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Average",1994,1995,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",634,"Typical","PConc","Typical","Av","BLQ",2,"GLQ",1526,262,2024,"GasA","Excellent","Y","SBrkr",2063,0,2063,1,0,2,0,3,1,7,"Typ",2,"Attchd","Fin",3,815,"Typical","Paved",182,56,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.655988,42.050411,359941.200833333
"10510","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1961,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","CBlock","Typical","Mn","BLQ",2,"Unf",0,336,1251,"GasA","Typical","Y","SBrkr",1433,0,1433,1,0,1,0,3,1,7,"Min1",1,"Attchd","Unf",2,441,"Typical","Paved",144,0,205,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.6270261,42.0380632,163969.298
"10610","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1158,1158,"GasA","Excellent","Y","SBrkr",1158,0,1158,0,0,1,1,3,1,5,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.692472,42.037661,147552.350933333
"10710","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10519,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Very_Good",1955,1999,"Hip","CompShg","MetalSd","MetalSd","Stone",164,"Typical","CBlock","Typical","Mn","Unf",7,"Unf",0,1057,1057,"GasA","Good","Y","SBrkr",1057,0,1057,0,1,1,0,3,1,6,"Typ",0,"Attchd","Unf",1,288,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.667188,42.025524,126987.371833333
"10810","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9819,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Average",1977,1977,"Gable","CompShg","Plywood","ImStucc","None",0,"Typical","PConc","Typical","Gd","ALQ",1,"Unf",0,0,1567,"GasA","Typical","Y","SBrkr",1567,0,1567,1,0,2,0,2,1,5,"Typ",2,"Attchd","RFn",2,714,"Typical","Paved",264,32,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.599866,41.991493,191329.5875
"10910","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,9920,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average",1969,1969,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","CBlock","Typical","Gd","ALQ",1,"Unf",0,448,971,"GasA","Typical","Y","SBrkr",971,0,971,0,0,1,1,3,1,5,"Typ",1,"Attchd","Unf",1,300,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.684982,42.019697,134971.006066667
"11010","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",92,10845,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",504,"Typical","PConc","Typical","Mn","GLQ",3,"Unf",0,454,1603,"GasA","Excellent","Y","SBrkr",1575,0,1575,1,0,2,0,2,1,7,"Typ",1,"Attchd","Fin",3,732,"Typical","Paved",216,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.651216,42.058649,281941.596233333
"11110","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15611,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1977,1977,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","ALQ",1,"LwQ",93,266,1126,"GasA","Typical","Y","SBrkr",1126,0,1126,0,1,2,0,3,1,6,"Typ",0,"Attchd","RFn",2,540,"Typical","Paved",180,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Abnorml",-93.633168,42.055432,159926.590266667
"11210","One_Story_PUD_1946_and_Newer","Residential_High_Density",26,5858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"BLQ",0,354,1405,"GasA","Excellent","Y","SBrkr",1337,0,1337,1,0,2,0,2,1,5,"Typ",1,"Attchd","Fin",2,511,"Typical","Paved",203,68,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.624373,42.055318,176725.641633333
"11310","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15783,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Average",1952,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,632,924,"GasA","Typical","Y","SBrkr",924,0,924,0,0,1,0,2,1,6,"Typ",0,"Detchd","Unf",1,420,"Typical","Paved",0,324,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,6,2007,"WD ","Normal",-93.6197518,42.0347206,116812.786866667
"11410","Two_Story_1946_and_Newer","Residential_Low_Density",65,15426,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,107,928,"GasA","Excellent","Y","SBrkr",928,836,1764,1,0,2,1,3,1,7,"Typ",0,"Attchd","RFn",2,470,"Typical","Paved",276,99,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Normal",-93.688372,42.021207,212185.6397
"11510","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8480,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Above_Average",1963,1963,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,340,970,"GasA","Typical","Y","SBrkr",970,0,970,1,0,1,0,2,1,5,"Typ",0,"Detchd","Unf",2,624,"Typical","Paved",0,24,0,0,192,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.674475,42.035946,133860.4296
"11610","Split_or_Multilevel","Residential_Low_Density",0,10395,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Above_Average",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",233,"Typical","CBlock","Typical","Av","ALQ",1,"Unf",0,427,1032,"GasA","Typical","Y","SBrkr",1032,0,1032,0,1,2,0,3,1,6,"Typ",1,"Attchd","Unf",2,564,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",500,7,2007,"WD ","Normal",-93.632669,42.05622,159302.831333333
"11710","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,25286,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Average",1963,1963,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","PConc","Typical","Gd","ALQ",1,"Unf",0,431,1064,"GasA","Good","Y","SBrkr",1040,0,1040,1,0,1,0,3,1,5,"Typ",0,"Attchd","Unf",2,648,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.605507,41.993107,143277.260266667
"11810","Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,10800,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","One_and_Half_Fin","Good",1905,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,482,482,"GasA","Excellent","N","SBrkr",1221,691,1912,0,0,2,0,3,2,7,"Typ",1,"Detchd","Unf",2,672,"Typical","Paved",0,25,212,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.612239,42.029084,151870.312566667
"11910","Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",35,3768,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Average",1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",218,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,142,691,"GasA","Excellent","Y","SBrkr",713,739,1452,1,0,2,1,3,1,6,"Typ",0,"Detchd","Unf",2,506,"Typical","Paved",0,34,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.645482,42.046418,170126.896833333
"12010","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7903,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,503,1242,"GasA","Good","Y","FuseA",1242,0,1242,1,0,1,1,3,1,6,"Typ",0,"Attchd","RFn",1,324,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Family",-93.606782,42.037084,145788.870566667
"12110","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",124,16158,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Stone_Brook","Norm","Norm","OneFam","One_Story","Average",2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",16,"Typical","PConc","Typical","Av","ALQ",1,"Unf",0,256,1530,"GasA","Excellent","Y","SBrkr",1530,0,1530,1,0,2,0,3,1,7,"Typ",1,"Attchd","Fin",2,430,"Typical","Paved",168,36,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.629357,42.058439,242126.573666667
"12210","Split_or_Multilevel","Residential_Low_Density",100,14330,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Corner","Gtl","Veenker","Norm","Norm","OneFam","SLvl","Below_Average",1974,1974,"Gable","CompShg","WdShing","Wd Sdng","BrkFace",145,"Fair","CBlock","Typical","Gd","ALQ",1,"BLQ",497,228,1748,"GasA","Good","Y","SBrkr",2151,495,2646,1,2,2,0,3,1,9,"Mod",4,"Attchd","RFn",2,550,"Typical","Paved",641,100,0,0,0,800,"Good","Good_Privacy","None",0,1,2006,"WD ","Normal",-93.660643,42.037065,257146.0534
"12310","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Very_Good",1965,2009,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","CBlock","Typical","No","GLQ",3,"BLQ",117,224,894,"GasA","Excellent","Y","SBrkr",894,0,894,1,0,1,0,3,1,5,"Typ",1,"Detchd","Unf",1,336,"Typical","Paved",416,144,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2010,"WD ","Normal",-93.670956,42.035685,129543.1936
"12410","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",57,8050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Very_Good",1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Slab","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","Y","SBrkr",929,208,1137,0,0,1,1,4,1,8,"Min1",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.664925,42.01797,102212.3646
"12510","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,7514,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good",1967,1975,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","Mn","ALQ",1,"Rec",108,462,943,"GasA","Typical","Y","SBrkr",1387,0,1387,1,0,1,0,3,1,6,"Typ",1,"Attchd","RFn",1,300,"Typical","Paved",0,0,240,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.628857,42.048947,143957.121
"12610","Split_or_Multilevel","Residential_Low_Density",78,12090,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Good",1984,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",74,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,585,585,"GasA","Excellent","Y","SBrkr",1140,728,1868,0,0,3,1,3,1,7,"Typ",1,"BuiltIn","Fin",2,477,"Typical","Paved",268,112,0,0,147,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Abnorml",-93.637876,42.055545,199713.7924
"12710","Two_Story_1946_and_Newer","Residential_Low_Density",74,10141,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Typical","PConc","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Good","Y","SBrkr",885,833,1718,0,0,2,1,3,1,7,"Typ",1,"Attchd","Fin",2,427,"Typical","Paved",0,94,0,0,291,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.639069,42.059129,188812.176
"12810","Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2280,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",342,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,179,744,"GasA","Good","Y","SBrkr",757,744,1501,1,0,2,1,3,1,6,"Typ",1,"Detchd","Unf",2,440,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.644107,42.047104,171263.5481
"12910","One_Story_PUD_1946_and_Newer","Residential_Low_Density",62,12677,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Average",2003,2004,"Hip","CompShg","MetalSd","MetalSd","BrkFace",472,"Typical","PConc","Typical","Gd","GLQ",3,"Unf",0,300,1518,"GasA","Excellent","Y","SBrkr",1518,0,1518,0,0,1,1,1,1,6,"Typ",1,"Attchd","RFn",2,588,"Typical","Paved",185,140,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.653868,42.056766,264408.7315
